ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INJURY,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,SMV Other,Motorcycle Passenger,Major,2 Wheels,10,0,0,1,0,0,0,0,0,0,0,0,0,0,11,86,7
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Motorcycle Passenger,Major,2 Wheels,13,0,1,1,0,0,0,0,0,0,0,0,0,0,32,39,10
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,13,107,9
Minor Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,None,Automobile,5,0,1,0,0,0,0,0,1,1,0,0,0,0,13,108,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,18,0,1,0,0,0,0,0,1,0,0,0,1,0,11,87,11
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Sideswipe,Passenger,None,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,1,11,90,9
Minor Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Rain,Dawn,Wet,Pedestrian Collisions,Driver,None,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,1,1,22,11,11
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,10,0,1,0,0,0,0,0,0,0,0,0,1,0,13,107,9
Major Arterial,Toronto and East York,Other,Other,Other,Other,Dark,Other,Other,Passenger,Minor,Other,21,0,1,0,0,0,0,0,0,0,0,0,0,1,55,62,3
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,3
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,None,Automobile,20,1,1,0,0,0,0,0,0,0,0,0,0,0,55,62,9
Major Arterial,North York,Intersection,Other,Traffic Signal,Snow,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,20,0,1,0,0,0,0,0,1,0,0,0,1,0,32,37,12
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,23,0,1,0,0,0,0,0,1,0,0,0,1,0,31,25,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Major,Automobile,17,0,1,0,0,0,0,0,1,1,0,0,0,1,42,116,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Bus,17,1,0,0,0,1,0,0,0,0,0,0,0,0,13,92,6
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Turning Movement,Driver,None,Automobile,20,0,1,1,0,0,0,0,1,0,0,0,0,0,51,71,9
Minor Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dusk,Dry,Turning Movement,Driver,None,Automobile,21,0,1,1,0,0,0,1,1,0,0,0,0,0,22,11,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Snow,Daylight,Snow,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,0,0,0,1,1,0,0,1,1,13,96,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,21,0,1,0,0,0,0,0,1,0,0,0,1,0,23,5,11
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Other,SMV Unattended Vehicle,Driver,None,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,0,1,41,123,11
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,1,1,52,76,1
Major Arterial,Toronto and East York,Intersection,Non Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,22,0,1,1,0,0,0,0,1,0,0,0,0,0,52,76,7
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,12
Collector,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Other,None,Other,10,0,1,0,0,0,0,0,0,0,0,0,0,0,53,98,6
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Fatal,Automobile,11,0,1,0,0,0,0,1,1,0,0,1,0,1,54,57,11
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,None,Truck,15,0,1,0,0,0,0,0,1,0,0,0,0,1,13,107,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,1,41,121,5
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,17,0,0,0,0,1,0,0,1,0,0,0,1,0,14,93,4
Other,Etobicoke York,Mid-Block,Other,No Control,Rain,Daylight,Wet,SMV Other,Passenger,Minor,Other,9,0,1,0,0,0,0,1,1,0,0,0,0,1,22,17,12
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Truck Driver,None,Truck,1,0,1,0,1,0,0,0,0,0,0,0,0,0,11,85,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,1,0,55,63,8
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,None,Other,17,0,0,1,0,0,0,0,0,0,0,0,1,0,55,70,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Minor,Automobile,12,0,1,0,0,0,0,1,1,1,0,0,0,1,54,58,7
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,7
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,8,0,1,0,0,0,0,1,1,0,0,1,0,1,42,131,7
Major Arterial,Etobicoke York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,23,1,0,0,0,0,0,0,0,0,0,0,0,0,31,25,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,17,1,1,0,0,0,0,0,0,0,0,0,0,0,14,79,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,0,55,63,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,22,0,1,0,0,0,0,0,1,0,0,0,1,0,22,14,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,15,1,1,0,0,0,0,0,1,0,0,0,0,0,42,130,10
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,0,0,1,0,0,0,0,0,1,0,0,0,1,1,23,1,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Angle,Driver,Minor,Bus,1,0,1,0,0,1,0,0,1,1,0,0,0,0,55,62,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,12,1,1,0,0,0,0,0,0,0,0,0,0,1,51,73,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,54,59,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Truck Driver,None,Truck,10,0,0,1,1,0,0,0,0,0,0,0,0,1,12,30,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,14,1,1,0,0,0,0,0,0,0,0,0,0,0,53,95,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,42,117,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,1,0,41,125,3
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Vehicle Owner,None,Other,21,0,1,0,0,0,0,1,1,0,0,0,0,1,31,21,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Minor,Automobile,7,0,1,0,0,0,0,0,1,1,0,0,0,0,11,93,7
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Driver,Major,Automobile,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32,41,12
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Major,Other,9,0,1,0,0,0,0,0,1,1,0,0,0,1,23,6,5
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Passenger,None,Other,2,0,1,0,0,0,0,1,1,0,0,0,0,1,54,57,5
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,42,128,7
Major Arterial,North York,Intersection,Non Intersection,No Control,Clear,Dark,Dry,Sideswipe,Passenger,None,Other,23,0,1,0,0,1,0,0,0,0,0,0,0,1,32,51,10
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,55,68,7
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Minor,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,1,0,54,59,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Major,Other,13,0,1,0,0,0,0,0,1,1,0,0,0,1,43,127,5
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Dark,Wet,Cyclist Collisions,Vehicle Owner,None,Other,19,1,0,0,0,1,0,0,1,0,0,0,0,0,43,136,2
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Wet,Angle,Driver,Major,Automobile,21,0,1,0,0,0,1,1,1,0,0,0,0,1,54,59,12
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,1,0,33,48,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,None,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,41,126,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dawn,Wet,Rear End,Vehicle Owner,None,Other,6,0,1,0,0,0,0,0,1,0,0,0,0,1,41,125,1
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,5
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,0,0,0,0,0,0,1,0,0,0,1,0,55,66,6
Collector,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,2,0,1,0,0,0,0,0,1,0,1,0,1,1,23,1,10
Collector,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,32,36,10
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,3
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,6
Collector,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,Major,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,0,0,23,1,4
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,21,0,1,0,0,0,0,0,1,0,0,0,1,1,22,14,6
Expressway,Toronto and East York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,SMV Other,Driver,Major,Automobile,2,0,1,0,0,0,0,1,1,0,0,0,0,1,14,85,6
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Driver,Minor,Automobile,4,0,1,0,0,0,0,0,0,0,0,0,0,1,55,64,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,5,0,1,1,0,0,0,0,1,0,0,0,0,0,41,120,6
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,19,0,1,0,0,0,0,0,1,0,1,0,1,0,13,96,10
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,Major,Automobile,4,0,1,0,0,0,0,0,0,0,0,0,0,0,23,2,3
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,Major,Automobile,6,0,1,0,0,0,0,1,1,0,0,0,0,1,51,73,5
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Snow,Daylight,Snow,SMV Other,Driver,Major,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,0,1,12,30,12
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Vehicle Owner,None,Other,12,0,1,0,0,0,0,0,1,0,0,0,0,0,41,127,8
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,14,0,1,1,0,0,0,0,1,0,0,0,0,1,31,26,9
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Turning Movement,Vehicle Owner,None,Other,20,0,1,0,0,0,0,0,0,0,0,0,0,0,22,13,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Minor,Automobile,13,0,1,1,0,0,0,0,1,1,0,0,0,1,32,40,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,14,0,0,0,1,0,0,0,1,0,0,0,1,0,31,21,5
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,1,0,32,38,9
Collector,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Sideswipe,Driver,None,Truck,22,0,1,1,0,0,0,0,1,0,0,0,0,1,41,122,6
Minor Arterial,Scarborough,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Minor,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,1,1,42,132,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,SMV Other,Driver,Minor,Automobile,5,0,1,0,0,0,0,0,0,0,1,0,0,1,41,126,5
Minor Arterial,Scarborough,Other,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,2,0,1,0,0,0,0,0,0,0,0,0,1,0,42,116,7
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,1,23,6,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Rear End,Driver,Major,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,1,23,4,11
Major Arterial,North York,Intersection,Non Intersection,No Control,Clear,Dark,Dry,Sideswipe,Driver,None,Bus,23,0,1,0,0,1,0,0,0,0,0,0,0,1,32,51,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,19,0,1,1,0,0,0,1,1,0,0,0,0,0,23,7,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,"Fog, Mist, Smoke, Dust",Daylight,Dry,Turning Movement,Motorcycle Passenger,Major,2 Wheels,13,0,1,1,0,0,0,1,1,0,0,0,0,0,14,84,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Major,Automobile,20,0,1,0,0,0,0,0,1,0,0,0,0,0,31,27,11
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,1,0,53,95,12
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,0,53,98,10
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Passenger,Fatal,Other,21,0,1,0,0,0,0,1,1,0,0,0,0,1,31,21,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Pedestrian Crossover,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,1,23,5,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,41,124,3
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Bus,0,0,1,0,0,1,0,0,1,0,0,0,1,0,55,68,3
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Minor,Automobile,17,0,1,0,0,0,0,0,0,0,0,1,0,1,42,117,10
Local,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,19,1,1,0,0,0,0,0,0,0,0,0,0,0,53,97,8
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Truck,9,0,1,0,0,0,0,0,0,0,0,0,1,0,31,26,4
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Major,Other,10,0,1,0,0,0,0,0,1,1,0,0,0,1,42,129,12
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Sideswipe,Vehicle Owner,None,Other,17,0,1,0,0,0,0,0,0,0,0,0,0,1,31,27,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Passenger,None,Other,13,0,1,0,0,0,0,0,1,1,0,0,0,1,43,137,3
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Vehicle Owner,None,Other,16,0,1,0,1,0,0,0,1,0,0,0,0,1,12,28,12
Major Arterial,Scarborough,Intersection,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,15,1,1,0,0,0,0,0,1,0,0,0,0,0,43,139,3
Other,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Vehicle Owner,None,Other,22,0,1,0,0,0,0,0,1,0,0,0,0,1,22,16,1
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,15,0,1,0,0,0,0,0,0,0,0,0,1,0,52,77,12
Major Arterial,Toronto and East York,Intersection,At/Near Private Drive,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,52,76,11
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dusk,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,21,1,1,0,0,0,0,0,0,0,0,0,0,0,13,94,6
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,1,12,111,12
Local,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Passenger,Major,Other,17,0,1,0,0,0,0,0,0,0,0,0,0,1,23,4,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,Passenger,Major,Other,22,0,1,0,0,0,0,1,1,0,1,0,0,1,23,1,9
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Rain,Dusk,Wet,Pedestrian Collisions,Vehicle Owner,None,Other,18,0,1,0,0,0,0,0,1,0,0,0,1,0,43,137,11
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,14,78,11
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,41,121,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,15,0,1,0,0,0,0,0,1,0,0,0,1,0,23,2,2
Minor Arterial,North York,Mid-Block,Non Intersection,No Control,Snow,Daylight,Wet,Rear End,Driver,Major,Automobile,14,0,1,0,0,0,0,1,1,0,0,0,0,0,32,31,3
Major Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,None,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,0,52,78,6
