ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,1,0,32,39,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Automobile,19,0,1,0,0,0,0,0,1,1,0,0,0,1,43,137,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Other,3,0,1,0,0,0,0,0,1,1,0,0,0,1,12,30,1
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,41,122,11
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,1,0,0,0,0,0,0,0,0,0,1,54,44,9
Local,Scarborough,Intersection,At/Near Private Drive,Stop Sign,Clear,Daylight,Dry,SMV Other,Passenger,Other,14,0,1,0,0,0,0,1,1,0,0,0,0,1,42,117,4
Local,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Daylight,Ice,Pedestrian Collisions,Driver,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,51,73,2
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,1,42,117,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Cyclist Collisions,Vehicle Owner,Other,21,1,1,0,0,0,0,0,0,0,0,0,0,0,43,136,7
Major Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,1,0,0,0,0,0,0,0,0,0,1,0,53,104,2
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,1,0,41,138,11
Local,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,1,0,0,0,1,0,42,118,1
Major Arterial,Scarborough,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,0,42,131,9
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,13,0,1,1,0,0,0,0,1,0,0,0,0,0,42,131,5
Major Arterial,Scarborough,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,15,0,1,1,0,0,0,0,1,0,0,0,0,0,41,124,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,1,0,0,31,25,12
Minor Arterial,Scarborough,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Passenger,Other,5,0,1,0,0,0,0,0,1,0,0,0,1,1,42,132,1
Local,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Passenger,Automobile,21,0,1,0,0,0,0,1,1,0,0,0,0,1,42,131,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,1,1,0,0,1,1,22,10,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,1,0,0,31,21,1
Other,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,1,0,0,43,133,10
Minor Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dark,Wet,Pedestrian Collisions,Driver,Automobile,1,0,1,0,0,0,0,1,1,0,0,0,1,0,51,73,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,Other,1,0,0,0,0,1,0,0,0,0,0,0,1,0,55,63,5
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,1,0,0,0,0,0,0,1,0,32,39,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,13,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,6
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,9,0,0,0,0,1,0,0,1,0,0,0,1,0,42,118,10
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,23,0,1,1,0,0,0,1,1,0,0,0,0,1,32,26,9
Local,North York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,32,50,12
Minor Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Passenger,Other,7,0,1,0,0,0,0,0,1,0,0,0,0,1,12,30,10
Other,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Rear End,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,0,1,33,42,1
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,6,0,1,0,0,0,0,0,0,0,0,0,1,0,41,120,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,0,1,0,0,0,1,0,41,119,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Other,23,0,1,0,0,0,0,1,1,0,1,0,0,1,31,25,10
Local,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Bus,22,0,0,0,0,1,0,0,0,0,0,0,1,0,11,86,2
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Van,16,0,1,0,0,0,0,0,1,0,1,0,1,1,41,120,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Passenger,Other,9,0,1,0,0,1,0,0,1,0,0,0,0,1,23,6,1
Minor Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,13,0,0,0,0,1,0,0,1,0,0,0,1,0,11,86,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,11,0,1,1,0,0,0,0,1,0,0,0,0,0,22,18,10
Local,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,9,0,1,1,0,0,0,0,1,0,0,0,0,0,13,106,8
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,13,0,0,1,0,0,0,1,1,0,0,0,1,0,32,40,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,0,0,0,0,1,0,53,98,6
Major Arterial,Scarborough,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Passenger,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,1,41,125,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Sideswipe,Driver,Bus,19,0,1,0,0,1,0,0,0,0,0,0,0,1,31,27,12
Collector,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,8,0,0,0,1,0,0,0,1,0,0,0,1,0,31,27,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Other,20,0,1,0,0,0,0,0,0,0,0,0,0,1,41,127,9
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Other,Other,17,0,1,0,0,0,0,0,1,0,0,0,0,1,42,129,5
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,17,0,1,1,0,0,0,1,1,0,0,0,0,0,53,98,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,1,0,0,0,0,0,1,1,0,0,1,0,31,25,3
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Other,Other,18,1,1,0,0,0,0,0,0,0,0,0,0,0,11,90,6
Local,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,12,1,1,0,0,0,0,0,0,0,0,0,0,0,33,41,6
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,0,0,42,131,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,0,0,0,1,0,0,0,0,0,0,1,0,42,129,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Passenger,Other,2,0,1,0,0,0,0,0,1,1,0,0,0,1,23,21,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,18,0,1,0,0,0,0,0,1,0,0,0,0,0,42,116,11
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,1,0,1,1,0,0,0,1,0,43,140,7
Collector,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,1,0,0,0,1,0,42,132,1
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Van,15,0,1,0,0,0,0,0,1,0,0,0,1,0,32,36,11
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,2 Wheels,1,0,0,1,0,0,0,1,1,0,0,0,0,0,53,96,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Angle,Driver,Van,14,0,1,0,1,0,0,0,1,1,0,1,0,0,31,22,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Cyclist Passenger,2 Wheels,15,1,0,0,0,0,0,0,0,0,0,0,1,0,53,98,4
Major Arterial,North York,Mid-Block,Other,No Control,Rain,Dark,Wet,Turning Movement,Vehicle Owner,Other,23,0,1,0,0,0,0,0,1,0,0,0,0,0,33,40,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Rain,Dark,Wet,SMV Other,Driver,Automobile,3,0,1,0,0,0,0,1,1,0,1,0,0,0,54,58,11
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,1,0,11,88,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Emergency,14,1,1,0,0,0,1,0,1,0,0,0,0,0,53,97,9
Collector,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,1,0,32,36,11
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Bus,16,0,1,0,0,1,0,1,1,1,0,0,0,1,23,7,8
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Van,12,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,3
Major Arterial,Etobicoke York,Mid-Block,At Intersection,Pedestrian Crossover,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,1,22,20,9
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,Turning Movement,Passenger,Other,6,0,1,0,0,0,0,0,0,0,0,0,0,1,12,112,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,15,1,1,0,0,0,0,0,1,0,0,0,0,0,11,87,6
Other,Other,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,1,0,43,137,8
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Van,18,0,1,0,0,0,0,0,0,0,0,0,1,0,54,54,1
Minor Arterial,Etobicoke York,Intersection,Other,Stop Sign,Clear,Dark,Dry,Angle,Vehicle Owner,Other,18,0,1,0,0,0,0,1,1,0,0,0,0,1,12,110,1
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Cyclist Collisions,Cyclist Passenger,2 Wheels,19,1,1,0,0,0,0,0,1,0,0,0,0,0,14,93,9
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Wet,Other,Passenger,Other,0,0,0,0,0,1,0,0,0,0,0,0,0,1,31,27,2
Minor Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,17,0,1,1,0,0,0,0,1,0,0,0,0,0,12,110,4
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Other,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,42,118,12
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Truck Driver,Truck,20,1,0,0,1,0,0,0,0,0,0,0,0,0,31,27,4
