ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,17,1,1,0,0,0,0,1,1,0,0,0,0,0,42,132,8
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,16,0,1,1,0,0,0,0,1,0,0,0,0,0,55,63,7
Major Arterial,North York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Wet,Pedestrian Collisions,Driver,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,1,0,53,56,1
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Approaching,Truck Driver,Truck,9,0,1,0,0,0,0,0,0,0,0,0,0,0,41,125,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,Van,11,0,1,0,0,0,0,0,1,1,0,0,0,0,32,40,2
Major Arterial,North York,Intersection,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Passenger,Other,19,0,1,0,0,0,0,0,1,0,0,0,1,1,53,56,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,41,138,11
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Van,21,0,1,0,0,0,0,0,0,0,0,0,1,0,43,139,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,12,0,1,0,0,0,0,0,1,1,0,0,0,0,23,1,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,1,0,13,107,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,1,1,52,76,1
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,54,54,1
Minor Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Driver,Automobile,18,0,1,0,0,0,0,1,1,0,0,0,0,1,22,14,5
Major Arterial,North York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Sideswipe,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,1,0,0,0,32,31,5
Collector,Etobicoke York,Intersection,Other,Pedestrian Crossover,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,10,0,1,0,0,0,0,1,1,0,0,0,0,0,22,18,2
Minor Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Other,Other,10,0,1,0,1,0,0,0,1,0,0,0,0,0,14,85,5
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Other,Pedestrian Collisions,Pedestrian,Other,2,0,1,0,1,0,0,0,0,0,0,0,1,0,14,85,2
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,14,0,0,0,1,0,0,0,0,0,0,0,1,0,41,120,1
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,Automobile,2,1,1,0,0,0,0,0,0,0,0,0,0,0,52,78,8
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,11,91,2
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Passenger,Other,20,0,1,0,0,0,0,1,1,0,0,0,0,1,33,43,5
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,12,0,1,0,0,0,0,0,1,1,0,0,0,1,51,77,1
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,1,11,89,10
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,9
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,2 Wheels,14,0,1,1,0,0,0,0,0,0,0,0,0,0,12,111,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,9,0,1,1,0,0,0,0,1,1,0,0,0,0,42,131,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,1,0,0,23,1,4
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,21,0,0,0,1,0,0,0,1,0,0,0,1,0,14,79,1
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,8,0,1,0,0,0,0,0,0,0,0,0,1,0,32,39,10
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,1,0,1,0,0,1,0,0,1,0,0,0,0,1,42,131,8
Collector,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,Other,9,1,1,0,0,0,0,0,1,0,0,0,0,0,54,58,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,1,0,53,98,4
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,7,0,0,0,1,0,0,0,0,0,0,0,1,0,51,71,12
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Driver,Bus,18,0,1,0,0,1,0,0,0,0,0,0,1,0,42,130,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,16,1,1,0,0,0,0,0,1,0,0,0,0,0,52,77,8
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,Automobile,13,0,1,0,0,0,0,0,1,1,0,0,0,1,33,46,12
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Other,6,0,0,0,0,0,0,0,0,0,0,0,1,0,31,21,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,0,0,1,0,0,0,1,0,0,0,1,0,31,22,2
Minor Arterial,Etobicoke York,Mid-Block,Other,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,15,0,1,0,0,0,0,0,1,0,0,0,1,0,23,1,8
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,15,0,1,1,0,0,0,1,1,0,0,0,0,0,42,118,9
Local,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Pedestrian Crossover,Clear,Dark,Wet,Cyclist Collisions,Cyclist Passenger,2 Wheels,8,1,1,0,0,0,0,0,1,0,0,0,0,0,13,94,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,15,0,1,1,0,0,0,0,1,0,0,0,0,0,23,1,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,13,107,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Other,18,0,1,1,0,0,0,1,1,0,0,0,0,1,43,136,10
Local,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,1,0,53,98,12
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,12,115,3
Local,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,0,1,14,78,7
Collector,Etobicoke York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Approaching,Vehicle Owner,Other,10,0,1,0,0,1,0,0,0,0,1,0,0,1,23,4,10
Collector,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,17,1,1,0,0,0,0,0,1,0,0,0,0,1,14,81,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,41,120,7
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Motorcycle Passenger,2 Wheels,2,0,0,1,0,0,0,0,0,0,1,0,0,0,14,93,7
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,43,139,11
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,SMV Other,Vehicle Owner,Other,3,0,1,0,0,0,0,0,0,0,0,0,0,0,55,70,11
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Other,Other,17,0,1,0,0,0,0,1,1,0,0,0,0,1,51,77,3
Minor Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,13,31,8
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Approaching,Passenger,Other,10,0,1,0,0,0,0,0,1,0,0,0,0,1,22,16,1
Local,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,9,0,0,0,0,0,0,0,1,0,0,0,1,0,54,59,2
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Rear End,Motorcycle Passenger,2 Wheels,21,0,1,1,0,0,0,1,1,0,0,0,0,1,42,131,8
Local,Scarborough,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,9,1,1,0,0,0,0,0,0,0,0,0,0,0,42,129,11
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Van,22,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,11
Minor Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Vehicle Owner,Other,22,0,1,1,0,0,0,1,1,0,0,0,0,0,32,51,8
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,11,88,7
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Dawn,Dry,Angle,Vehicle Owner,Other,1,0,1,0,0,0,0,1,1,0,0,0,0,1,41,119,1
Collector,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,12,0,1,0,0,0,0,1,1,0,0,0,0,0,55,70,6
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,0,43,139,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,0,0,31,26,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Other,11,0,1,0,0,0,0,0,1,1,0,0,0,1,23,7,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,15,0,1,0,0,0,0,0,1,1,0,0,0,1,23,1,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,1,0,0,0,1,0,31,25,11
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Other,Pedestrian Collisions,Truck Driver,Truck,2,0,1,0,1,0,0,0,0,0,0,0,1,0,14,85,2
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,Automobile,23,0,1,0,0,0,0,0,1,0,0,0,0,1,23,1,4
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Approaching,Driver,Bus,0,0,1,0,0,1,0,1,1,0,1,0,0,1,14,82,6
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Angle,Driver,Automobile,16,0,1,0,0,0,0,0,1,0,0,0,0,1,52,77,5
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Bus,18,0,0,0,0,1,0,0,0,0,0,0,1,0,52,78,4
Major Arterial,Toronto and East York,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,55,62,4
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,1,32,33,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,17,1,1,0,0,0,0,0,1,0,0,0,0,1,55,70,9
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,1,1,55,70,4
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,1,0,42,132,8
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,1,1,0,0,0,1,0,14,95,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,1,0,0,0,1,0,42,129,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Automobile,18,0,1,0,0,0,0,0,1,0,0,0,0,1,41,120,1
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,Bus,14,0,0,0,0,1,0,0,0,0,0,0,1,0,52,78,10
Major Arterial,North York,Mid-Block,At Intersection,No Control,Clear,Dark,Wet,SMV Unattended Vehicle,Other,Other,1,0,1,0,0,0,0,0,0,0,0,0,0,0,32,33,12
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,7,0,1,0,0,0,0,0,1,0,0,0,1,0,43,136,11
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,0,0,1,0,0,1,0,0,1,0,0,0,1,0,55,68,3
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Bus,23,0,0,0,0,1,0,0,0,0,0,0,1,0,41,126,9
Major Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,Other,20,0,1,0,0,0,0,0,0,0,0,0,1,0,55,62,10
Expressway,North York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,SMV Other,Driver,Automobile,1,0,1,0,0,0,0,0,1,0,0,0,0,1,54,44,9
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,41,120,11
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,0,14,82,9
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Turning Movement,Driver,Automobile,21,0,1,0,0,0,0,0,1,0,0,0,0,0,22,14,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,9,0,1,1,0,0,0,0,1,1,0,0,0,0,42,131,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Driver,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,1,1,14,77,1
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,23,1,1,0,0,0,0,0,0,0,0,0,0,0,51,75,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Truck Driver,Truck,16,0,1,0,1,0,0,0,1,1,0,0,0,0,33,47,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,15,0,0,0,0,1,0,0,1,1,0,0,1,0,41,120,1
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,18,1,1,0,0,0,0,0,0,0,0,0,0,0,14,95,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,0,0,12,110,1
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,1,1,0,0,1,0,52,77,4
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,13,0,1,0,0,0,0,0,1,0,0,0,1,0,52,75,3
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Sideswipe,Motorcycle Passenger,2 Wheels,1,0,1,1,0,0,0,0,0,0,1,0,0,0,54,66,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,19,0,1,1,0,0,0,0,1,0,0,0,0,1,12,28,10
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Dark,Other,Approaching,Driver,Other,23,0,1,0,0,0,0,0,0,0,0,0,0,1,42,131,5
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Sideswipe,Motorcycle Passenger,2 Wheels,22,0,1,1,0,0,0,1,1,0,0,0,0,1,14,82,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Truck,8,0,1,0,0,0,0,0,1,0,0,0,1,0,42,118,11
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,42,132,10
Other,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,3,0,1,0,0,0,0,1,1,0,0,0,0,1,22,17,3
Minor Arterial,Scarborough,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,5,0,1,0,0,0,0,0,1,0,0,0,1,1,42,132,1
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,0,0,1,0,0,0,0,0,0,0,1,0,51,72,7
Other,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,Automobile,8,0,1,0,0,0,0,0,0,0,0,1,0,0,43,133,10
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Vehicle Owner,Other,1,0,1,1,0,0,0,0,0,0,0,0,0,0,11,85,9
